timestamp,jetson_vdd_cpu_gpu_cv_mw,jetson_gpu_usage_percent,jetson_board_temperature_celsius,jetson_vdd_in_mw,jetson_cpu_usage_percent,jetson_ram_usage_mb,node_network_receive_bytes_total_KBps,node_network_transmit_bytes_total_KBps
2024-12-07 00:07:38,478,0,38.489,4545,0.3333333333333333,2484,1,9
2024-12-07 00:07:39,478,0,38.458,4545,0.5,2484,1,9
2024-12-07 00:07:40,478,0,38.41116666666667,4545,0.5,2484,1,9
2024-12-07 00:07:41,478,0,38.60383333333334,4545,0.5,2484,1,9
2024-12-07 00:07:42,478,0,38.4475,4545,0.3333333333333333,2484,1,9
2024-12-07 00:07:43,438,0,38.44233333333333,4545,0.5,2484,1,9
2024-12-07 00:07:44,478,0,38.56733333333333,4545,0.5,2484,1,9
2024-12-07 00:07:45,478,0,38.515166666666666,4545,0.5,2484,1,9
2024-12-07 00:07:46,478,0,38.43183333333334,4545,0.5,2484,1,9
2024-12-07 00:07:47,478,0,38.4425,4545,0.5,2484,1,9
2024-12-07 00:07:48,478,0,38.55683333333334,4545,0.3333333333333333,2484,1,9
2024-12-07 00:07:49,478,0,38.40083333333334,4545,0.5,2484,1,9
2024-12-07 00:07:50,478,0,38.452666666666666,4585,1.5,2484,1,9
2024-12-07 00:07:51,478,0,38.4945,4545,0.5,2484,1,9
2024-12-07 00:07:52,478,0,38.5465,4545,0.5,2484,1,9
2024-12-07 00:07:53,478,0,38.50983333333334,4585,0.5,2484,1,9
2024-12-07 00:07:54,478,0,38.52016666666668,4585,2.1666666666666665,2484,1,9
2024-12-07 00:07:55,478,0,38.35383333333333,4545,0.8333333333333334,2484,1,9
2024-12-07 00:07:56,478,0,38.44766666666667,4545,0.6666666666666666,2484,1,9
2024-12-07 00:07:57,478,0,38.35366666666667,4545,0.8333333333333334,2484,1,9
2024-12-07 00:07:58,478,0,38.46816666666667,4545,0.6666666666666666,2484,1,9
2024-12-07 00:07:59,478,0,38.47366666666667,4545,0.6666666666666666,2484,1,9
2024-12-07 00:08:00,478,0,38.3955,4545,0.6666666666666666,2484,1,9
2024-12-07 00:08:01,478,0,38.40583333333333,4545,0.3333333333333333,2484,1,9
2024-12-07 00:08:02,438,0,38.452666666666666,4545,0.6666666666666666,2484,1,9
2024-12-07 00:08:03,438,0,38.37983333333333,4545,0.3333333333333333,2484,1,9
2024-12-07 00:08:04,478,0,38.390166666666666,4545,0.5,2484,1,9
2024-12-07 00:08:05,478,0,38.49966666666666,4545,0.8333333333333334,2484,1,9
2024-12-07 00:08:06,438,0,38.406000000000006,4545,0.3333333333333333,2484,1,9
2024-12-07 00:08:07,478,0,38.374833333333335,4545,0.5,2484,1,9
2024-12-07 00:08:08,478,0,38.437000000000005,4545,0.5,2484,1,9
2024-12-07 00:08:09,478,0,38.46816666666667,4545,0.3333333333333333,2484,1,9
2024-12-07 00:08:10,478,0,38.48933333333333,4545,0.8333333333333334,2484,1,9
2024-12-07 00:08:11,478,0,38.4425,4545,1.3333333333333333,2484,1,9
2024-12-07 00:08:12,438,0,38.50483333333333,4545,0.5,2484,1,9
2024-12-07 00:08:13,478,0,38.44233333333333,4545,0.5,2484,1,9
2024-12-07 00:08:14,438,0,38.47366666666667,4545,0.6666666666666666,2484,1,9
2024-12-07 00:08:15,478,0,38.525666666666666,4545,0.3333333333333333,2484,1,9
2024-12-07 00:08:16,438,0,38.46866666666667,4545,0.5,2484,1,9
2024-12-07 00:08:17,438,0,38.45766666666668,4545,0.6666666666666666,2484,1,9
2024-12-07 00:08:18,438,0,38.489333333333335,4545,0.6666666666666666,2484,1,9
2024-12-07 00:08:19,438,0,38.390166666666666,4545,0.5,2484,1,9
2024-12-07 00:08:20,438,0,38.40083333333333,4545,0.3333333333333333,2484,1,9
2024-12-07 00:08:21,478,0,38.463,4545,0.3333333333333333,2484,1,9
2024-12-07 00:08:22,438,0,38.489333333333335,4545,0.6666666666666666,2484,1,9
2024-12-07 00:08:23,438,0,38.39516666666668,4545,0.6666666666666666,2484,1,9
2024-12-07 00:08:24,438,0,38.41616666666667,4545,0.5,2484,1,9
2024-12-07 00:08:25,438,0,38.51500000000001,4545,0.3333333333333333,2484,1,9
2024-12-07 00:08:26,438,0,38.47883333333333,4545,0.5,2484,1,9
2024-12-07 00:08:27,438,0,38.47883333333333,4545,0.6666666666666666,2484,1,9
2024-12-07 00:08:28,438,0,38.41633333333333,4545,0.3333333333333333,2484,1,9
2024-12-07 00:08:29,438,0,38.57266666666666,4545,0.5,2484,1,9
2024-12-07 00:08:30,438,0,38.479000000000006,4545,0.3333333333333333,2484,1,9
2024-12-07 00:08:31,438,0,38.4215,4545,1.0,2484,1,9
2024-12-07 00:08:32,438,0,38.48383333333334,4545,0.5,2484,1,9
2024-12-07 00:08:33,438,0,38.48916666666667,4545,0.1666666666666666,2484,1,9
2024-12-07 00:08:34,438,0,38.5205,4545,0.8333333333333334,2484,1,9
2024-12-07 00:08:35,438,0,38.45283333333334,4545,1.0,2484,1,9
2024-12-07 00:08:36,438,0,38.54633333333334,4545,0.3333333333333333,2484,1,9
2024-12-07 00:08:37,438,0,38.37983333333333,4545,0.5,2484,1,9
2024-12-07 00:08:38,438,0,38.42666666666667,4545,0.3333333333333333,2484,1,9
2024-12-07 00:08:39,478,0,38.437000000000005,4545,0.6666666666666666,2484,1,9
2024-12-07 00:08:40,438,0,38.4475,4545,0.6666666666666666,2484,1,9
2024-12-07 00:08:41,478,0,38.47866666666667,4545,0.3333333333333333,2484,1,9
2024-12-07 00:08:42,438,0,38.43183333333334,4545,0.3333333333333333,2484,1,9
2024-12-07 00:08:43,478,0,38.359166666666674,4545,1.3333333333333333,2484,1,9
2024-12-07 00:08:44,438,0,38.4425,4545,0.5,2484,1,9
2024-12-07 00:08:45,438,0,38.453,4545,0.3333333333333333,2484,1,9
2024-12-07 00:08:46,438,0,38.463166666666666,4545,0.6666666666666666,2484,1,9
2024-12-07 00:08:47,438,0,38.427,4545,0.6666666666666666,2484,1,9
2024-12-07 00:08:48,438,0,38.35916666666667,4545,0.5,2484,1,9
2024-12-07 00:08:49,438,0,38.44766666666667,4545,0.5,2484,1,9
2024-12-07 00:08:50,438,0,38.46833333333333,4545,0.3333333333333333,2484,1,9
2024-12-07 00:08:51,438,0,38.47883333333333,4545,0.6666666666666666,2484,1,9
2024-12-07 00:08:52,438,0,38.385,4545,0.8333333333333334,2484,1,9
2024-12-07 00:08:53,438,0,38.385,4545,0.8333333333333334,2484,1,9
2024-12-07 00:08:54,438,0,38.42683333333334,4545,0.5,2484,1,9
2024-12-07 00:08:55,478,0,38.49433333333334,4545,0.5,2484,1,9
2024-12-07 00:08:56,478,0,38.45283333333334,4545,0.6666666666666666,2484,1,9
2024-12-07 00:08:57,438,0,38.50483333333333,4545,0.5,2484,1,9
2024-12-07 00:08:58,478,0,38.390166666666666,4545,1.3333333333333333,2484,1,9
2024-12-07 00:08:59,478,0,38.56733333333333,4545,0.6666666666666666,2484,1,9
2024-12-07 00:09:00,478,0,38.47866666666667,4545,0.5,2484,1,9
2024-12-07 00:09:01,478,0,38.49433333333334,4545,0.6666666666666666,2484,1,9
2024-12-07 00:09:02,478,0,38.48916666666667,4545,0.6666666666666666,2484,1,9
2024-12-07 00:09:03,478,0,38.43216666666667,4545,0.5,2484,1,9
2024-12-07 00:09:04,478,0,38.5205,4545,0.5,2484,1,9
2024-12-07 00:09:05,478,0,38.40583333333333,4545,0.5,2484,1,9
2024-12-07 00:09:06,478,0,38.50483333333333,4545,0.5,2484,1,9
2024-12-07 00:09:07,478,0,38.55166666666667,4545,0.6666666666666666,2484,1,9
2024-12-07 00:09:08,478,0,38.37466666666666,4545,0.5,2484,1,9
2024-12-07 00:09:09,478,0,38.4165,4545,0.5,2484,1,9
2024-12-07 00:09:10,478,0,38.42683333333334,4545,0.5,2484,1,9
2024-12-07 00:09:11,438,0,38.39566666666667,4545,0.6666666666666666,2484,1,9
2024-12-07 00:09:12,478,0,38.385,4545,1.0,2484,1,9
2024-12-07 00:09:13,478,0,38.411,4545,0.6666666666666666,2484,1,9
2024-12-07 00:09:14,478,0,38.5255,4545,0.5,2484,1,9
2024-12-07 00:09:15,478,0,38.35383333333333,4545,0.5,2484,1,9
2024-12-07 00:09:16,478,0,38.43216666666667,4545,0.5,2484,1,9
2024-12-07 00:09:17,438,0,38.4215,4545,0.5,2484,1,9
2024-12-07 00:09:18,478,0,38.44216666666667,4545,0.3333333333333333,2484,1,9
2024-12-07 00:09:19,478,0,38.45766666666668,4545,0.3333333333333333,2484,1,9
2024-12-07 00:09:20,478,0,38.400666666666666,4545,0.5,2484,1,9
2024-12-07 00:09:21,478,0,38.5205,4545,0.6666666666666666,2484,1,9
2024-12-07 00:09:22,478,0,38.484,4545,0.3333333333333333,2484,1,9
2024-12-07 00:09:23,478,0,38.4475,4545,0.5,2484,1,9
2024-12-07 00:09:24,478,0,38.499833333333335,4545,1.1666666666666667,2484,1,9
2024-12-07 00:09:25,478,0,38.42683333333333,4545,0.3333333333333333,2484,1,9
2024-12-07 00:09:26,478,0,38.55683333333334,4545,0.5,2484,1,9
2024-12-07 00:09:27,478,0,38.51533333333334,4545,0.6666666666666666,2484,1,9
2024-12-07 00:09:28,478,0,38.53616666666667,4585,0.6666666666666666,2484,1,9
2024-12-07 00:09:29,478,0,38.4785,4585,0.3333333333333333,2484,1,9
2024-12-07 00:09:30,478,0,38.47883333333333,4585,0.5,2483,1,9
2024-12-07 00:09:31,478,0,38.484,4585,0.5,2483,1,9
2024-12-07 00:09:32,478,0,38.5675,4585,0.5,2483,1,9
2024-12-07 00:09:33,478,0,38.609,4585,0.6666666666666666,2483,1,9
2024-12-07 00:09:34,478,0,38.45283333333334,4585,0.8333333333333334,2483,2,9
2024-12-07 00:09:35,478,0,38.484,4585,0.3333333333333333,2483,1,9
2024-12-07 00:09:36,478,0,38.5515,4585,0.5,2483,1,9
2024-12-07 00:09:37,478,0,38.54133333333333,4585,0.3333333333333333,2483,1,9
2024-12-07 00:09:38,478,0,38.55166666666667,4585,0.5,2483,1,9
2024-12-07 00:09:39,478,0,38.552,4585,0.6666666666666666,2483,1,9
2024-12-07 00:09:40,478,0,38.515166666666666,4585,0.3333333333333333,2483,1,9
2024-12-07 00:09:41,478,0,38.58283333333333,4585,0.8333333333333334,2483,1,9
2024-12-07 00:09:42,478,0,38.5675,4545,0.5,2483,1,9
2024-12-07 00:09:43,478,0,38.593500000000006,4545,0.3333333333333333,2483,1,9
2024-12-07 00:09:44,478,0,38.531,4585,0.8333333333333334,2483,1,9
2024-12-07 00:09:45,478,0,38.484166666666674,4585,0.5,2483,1,9
2024-12-07 00:09:46,478,0,38.525666666666666,4545,0.3333333333333333,2483,1,9
2024-12-07 00:09:47,478,0,38.47883333333333,4545,0.5,2483,1,9
2024-12-07 00:09:48,478,0,38.53616666666667,4552,0.5,2483,1,9
2024-12-07 00:09:49,478,0,38.52066666666666,4545,0.8333333333333334,2483,1,9
2024-12-07 00:09:50,478,0,38.4685,4552,0.3333333333333333,2483,1,9
2024-12-07 00:09:51,478,0,38.515166666666666,4592,1.0,2483,1,9
2024-12-07 00:09:52,478,0,38.432,4585,0.8333333333333334,2483,1,9
2024-12-07 00:09:53,478,0,38.49966666666666,4585,0.3333333333333333,2483,1,9
2024-12-07 00:09:54,478,0,38.5515,4585,0.5,2483,1,9
2024-12-07 00:09:55,478,0,38.5465,4585,0.8333333333333334,2484,2,9
2024-12-07 00:09:56,478,0,38.48916666666667,4585,1.5,2484,1,9
2024-12-07 00:09:57,478,0,38.52033333333333,4545,0.5,2484,1,9
2024-12-07 00:09:58,478,0,38.588,4545,0.5,2484,1,9
2024-12-07 00:09:59,478,0,38.52033333333333,4545,0.5,2484,1,9
2024-12-07 00:10:00,478,0,38.47883333333333,4545,0.8333333333333334,2484,1,9
2024-12-07 00:10:01,478,0,38.49966666666666,4585,0.3333333333333333,2484,1,9
2024-12-07 00:10:02,478,0,38.60883333333334,4545,0.6666666666666666,2484,1,9
2024-12-07 00:10:03,478,0,38.536,4545,0.3333333333333333,2484,1,9
2024-12-07 00:10:04,478,0,38.53083333333333,4545,0.5,2484,1,9
2024-12-07 00:10:05,478,0,38.562333333333335,4545,0.8333333333333334,2484,1,9
2024-12-07 00:10:06,478,0,38.484,4545,0.5,2484,1,9
2024-12-07 00:10:07,478,0,38.56716666666667,4545,0.5,2484,1,9
2024-12-07 00:10:08,478,0,38.54133333333333,4545,0.5,2484,1,9
2024-12-07 00:10:09,478,0,38.50466666666667,4545,0.5,2484,1,9
2024-12-07 00:10:10,478,0,38.499500000000005,4585,0.3333333333333333,2484,1,9
2024-12-07 00:10:11,478,0,38.47883333333333,4585,1.0,2484,1,9
2024-12-07 00:10:12,478,0,38.5725,4545,0.5,2484,1,9
2024-12-07 00:10:13,478,0,38.61416666666667,4545,0.6666666666666666,2484,1,9
2024-12-07 00:10:14,478,0,38.510333333333335,4545,0.5,2484,1,9
2024-12-07 00:10:15,478,0,38.45283333333333,4545,0.8333333333333334,2484,1,9
2024-12-07 00:10:16,478,0,38.61433333333333,4545,0.6666666666666666,2484,1,9
2024-12-07 00:10:17,478,0,38.6405,4545,0.5,2484,2,9
2024-12-07 00:10:18,478,0,38.44216666666667,4545,0.5,2484,1,9
2024-12-07 00:10:19,478,0,38.48933333333333,4545,0.6666666666666666,2484,1,9
2024-12-07 00:10:20,478,0,38.531,4545,0.5,2484,1,9
2024-12-07 00:10:21,478,0,38.50483333333333,4545,0.5,2484,1,9
2024-12-07 00:10:22,478,0,38.479000000000006,4545,0.3333333333333333,2484,1,9
2024-12-07 00:10:23,478,0,38.55166666666667,4545,0.5,2484,1,9
2024-12-07 00:10:24,478,0,38.635,4545,0.3333333333333333,2484,1,9
2024-12-07 00:10:25,478,0,38.51533333333333,4545,0.5,2484,1,9
2024-12-07 00:10:26,478,0,38.44233333333333,4545,0.8333333333333334,2484,1,9
2024-12-07 00:10:27,478,0,38.55683333333334,4545,0.3333333333333333,2484,1,9
2024-12-07 00:10:28,478,0,38.541,4545,0.3333333333333333,2484,1,9
2024-12-07 00:10:29,478,0,38.515166666666666,4545,0.5,2484,1,9
2024-12-07 00:10:30,478,0,38.5255,4545,0.6666666666666666,2484,1,9
2024-12-07 00:10:31,478,0,38.484,4545,0.6666666666666666,2483,1,9
2024-12-07 00:10:32,478,0,38.4475,4545,0.5,2483,1,9
2024-12-07 00:10:33,478,0,38.53616666666667,4545,0.5,2484,1,9
2024-12-07 00:10:34,478,0,38.588,4545,0.3333333333333333,2483,1,9
2024-12-07 00:10:35,478,0,38.4945,4585,0.8333333333333334,2483,1,9
2024-12-07 00:10:36,478,0,38.5415,4545,0.5,2483,1,9
2024-12-07 00:10:37,478,0,38.578,4545,0.8333333333333334,2483,1,9
2024-12-07 00:10:38,478,0,38.50983333333334,4545,0.5,2483,1,9
2024-12-07 00:10:39,478,0,38.535833333333336,4545,0.5,2483,1,9
2024-12-07 00:10:40,478,0,38.536,4545,0.5,2483,1,9
2024-12-07 00:10:41,478,0,38.58316666666667,4545,0.5,2483,1,9
2024-12-07 00:10:42,438,0,38.46316666666667,4545,0.5,2483,1,9
2024-12-07 00:10:43,438,0,38.54116666666667,4545,0.6666666666666666,2483,1,9
2024-12-07 00:10:44,478,0,38.58316666666667,4545,0.5,2483,1,9
2024-12-07 00:10:45,478,0,38.48383333333334,4545,0.3333333333333333,2483,1,9
2024-12-07 00:10:46,438,0,38.53083333333333,4545,0.6666666666666666,2484,1,9
2024-12-07 00:10:47,438,0,38.49416666666667,4552,0.3333333333333333,2484,1,9
2024-12-07 00:10:48,438,0,38.5465,4545,0.5,2484,1,9
2024-12-07 00:10:49,438,0,38.53616666666667,4545,0.5,2484,1,9
2024-12-07 00:10:50,438,0,38.60366666666667,4545,0.6666666666666666,2484,2,9
2024-12-07 00:10:51,478,0,38.468500000000006,4545,0.8333333333333334,2484,1,9
2024-12-07 00:10:52,438,0,38.50983333333334,4545,0.5,2484,1,9
2024-12-07 00:10:53,478,0,38.64533333333333,4545,0.5,2484,1,9
2024-12-07 00:10:54,478,0,38.4475,4545,0.3333333333333333,2484,1,9
2024-12-07 00:10:55,438,0,38.5725,4545,0.3333333333333333,2484,1,9
2024-12-07 00:10:56,438,0,38.661166666666674,4545,0.5,2484,1,9
2024-12-07 00:10:57,438,0,38.50466666666667,4545,0.5,2484,1,9
2024-12-07 00:10:58,438,0,38.583,4545,0.5,2484,1,9
2024-12-07 00:10:59,438,0,38.61433333333333,4545,0.6666666666666666,2484,1,9
2024-12-07 00:11:00,438,0,38.577666666666666,4545,0.6666666666666666,2484,1,9
2024-12-07 00:11:01,438,0,38.55716666666667,4545,0.5,2484,1,9
2024-12-07 00:11:02,438,0,38.60383333333333,4545,0.5,2484,1,9
2024-12-07 00:11:03,438,0,38.50983333333334,4552,0.6666666666666666,2484,1,9
2024-12-07 00:11:04,438,0,38.61416666666667,4545,0.3333333333333333,2484,1,9
2024-12-07 00:11:05,478,0,38.5465,4545,0.5,2484,1,9
2024-12-07 00:11:06,438,0,38.489333333333335,4545,0.6666666666666666,2484,1,9
2024-12-07 00:11:07,478,0,38.49433333333334,4545,0.6666666666666666,2484,1,9
2024-12-07 00:11:08,438,0,38.53066666666667,4545,0.6666666666666666,2484,1,9
2024-12-07 00:11:09,438,0,38.4265,4545,0.3333333333333333,2484,1,9
2024-12-07 00:11:10,438,0,38.51533333333333,4545,0.5,2484,1,9
2024-12-07 00:11:11,438,0,38.54133333333333,4545,1.0,2484,1,9
2024-12-07 00:11:12,438,0,38.58833333333334,4545,0.8333333333333334,2484,1,9
2024-12-07 00:11:13,478,0,38.4685,4545,0.5,2485,1,9
2024-12-07 00:11:14,438,0,38.531,4545,0.8333333333333334,2485,1,9
2024-12-07 00:11:15,438,0,38.48916666666667,4545,0.6666666666666666,2485,1,9
2024-12-07 00:11:16,438,0,38.437333333333335,4545,0.3333333333333333,2485,1,9
2024-12-07 00:11:17,438,0,38.49466666666667,4545,0.3333333333333333,2485,1,9
2024-12-07 00:11:18,438,0,38.56733333333335,4545,0.3333333333333333,2485,1,9
2024-12-07 00:11:19,438,0,38.56733333333335,4545,0.3333333333333333,2485,1,9
2024-12-07 00:11:20,438,0,38.43716666666666,4545,0.5,2485,1,9
2024-12-07 00:11:21,438,0,38.437333333333335,4545,0.6666666666666666,2485,1,9
2024-12-07 00:11:22,478,0,38.48916666666667,4545,0.8333333333333334,2485,1,9
2024-12-07 00:11:23,438,0,38.55166666666667,4545,0.3333333333333333,2485,1,9
2024-12-07 00:11:24,478,0,38.50483333333333,4545,0.6666666666666666,2485,2,9
2024-12-07 00:11:25,438,0,38.54116666666667,4545,0.6666666666666666,2485,1,9
2024-12-07 00:11:26,478,0,38.4735,4545,0.5,2485,1,9
2024-12-07 00:11:27,478,0,38.46333333333334,4545,0.3333333333333333,2485,1,9
2024-12-07 00:11:28,478,0,38.52033333333333,4545,0.6666666666666666,2485,1,9
2024-12-07 00:11:29,478,0,38.515166666666666,4545,0.6666666666666666,2485,1,9
2024-12-07 00:11:30,478,0,38.551833333333335,4545,0.5,2485,1,9
2024-12-07 00:11:31,478,0,38.50483333333333,4545,0.5,2485,1,9
2024-12-07 00:11:32,478,0,38.473666666666674,4545,0.8333333333333334,2485,1,9
2024-12-07 00:11:33,438,0,38.53083333333333,4545,0.6666666666666666,2485,1,9
2024-12-07 00:11:34,478,0,38.546666666666674,4545,0.5,2485,1,8
2024-12-07 00:11:35,438,0,38.51533333333334,4545,0.3333333333333333,2485,1,9
2024-12-07 00:11:36,478,0,38.43716666666666,4545,0.8333333333333334,2485,1,8
2024-12-07 00:11:37,478,0,38.56216666666666,4545,0.5,2485,1,9
2024-12-07 00:11:38,438,0,38.572500000000005,4545,0.5,2485,1,9
2024-12-07 00:11:39,478,0,38.43183333333334,4545,0.5,2485,2,9
2024-12-07 00:11:40,478,0,38.4475,4545,0.6666666666666666,2486,1,9
2024-12-07 00:11:41,438,0,38.50466666666667,4545,0.3333333333333333,2486,1,9
2024-12-07 00:11:42,478,0,38.57783333333333,4545,0.6666666666666666,2486,1,9
2024-12-07 00:11:43,438,0,38.40083333333333,4545,0.5,2486,1,9
2024-12-07 00:11:44,438,0,38.411,4545,0.5,2486,1,8
2024-12-07 00:11:45,478,0,38.51533333333334,4545,0.5,2486,1,9
2024-12-07 00:11:46,478,0,38.48916666666667,4545,0.6666666666666666,2486,1,9
2024-12-07 00:11:47,438,0,38.46816666666667,4545,0.5,2486,1,9
2024-12-07 00:11:48,438,0,38.4425,4545,0.5,2486,1,9
2024-12-07 00:11:49,438,0,38.42666666666667,4545,1.0,2486,1,9
2024-12-07 00:11:50,438,0,38.46833333333333,4545,0.3333333333333333,2486,1,9
2024-12-07 00:11:51,478,0,38.44233333333333,4545,0.6666666666666666,2486,1,9
2024-12-07 00:11:52,478,0,38.432,4545,0.5,2486,1,9
2024-12-07 00:11:53,478,0,38.437333333333335,4585,1.5,2486,1,9
2024-12-07 00:11:54,478,0,38.39566666666667,4585,1.0,2486,1,9
2024-12-07 00:11:55,478,0,38.463166666666666,4585,0.8333333333333334,2486,1,9
2024-12-07 00:11:56,478,0,38.484,4585,0.6666666666666666,2486,1,9
2024-12-07 00:11:57,478,0,38.55683333333334,4585,1.8333333333333333,2486,1,9
2024-12-07 00:11:58,478,0,38.41633333333333,4585,0.5,2486,14,9
2024-12-07 00:11:59,478,0,38.42666666666667,4625,1.5,2486,18,9
2024-12-07 00:12:00,478,0,38.499833333333335,4585,0.8333333333333334,2485,1,9
2024-12-07 00:12:01,478,0,38.499500000000005,4592,0.8333333333333334,2485,1,9
2024-12-07 00:12:02,478,0,38.463166666666666,4585,0.3333333333333333,2485,1,9
2024-12-07 00:12:03,478,0,38.427,4592,0.5,2485,1,9
2024-12-07 00:12:04,478,0,38.505,4552,0.3333333333333333,2485,1,9
2024-12-07 00:12:05,478,0,38.48916666666667,4585,0.5,2485,1,9
2024-12-07 00:12:06,478,0,38.4735,4585,0.5,2485,1,9
2024-12-07 00:12:07,478,0,38.499500000000005,4585,0.3333333333333333,2485,1,9
2024-12-07 00:12:08,478,0,38.49966666666666,4585,0.6666666666666666,2485,1,9
2024-12-07 00:12:09,478,0,38.551833333333335,4585,0.5,2485,1,9
2024-12-07 00:12:10,478,0,38.46833333333333,4585,0.6666666666666666,2485,1,9
2024-12-07 00:12:11,478,0,38.56700000000001,4625,1.0,2485,1,9
2024-12-07 00:12:12,478,0,38.56716666666667,4545,0.8333333333333334,2485,1,9
2024-12-07 00:12:13,478,0,38.41633333333334,4545,0.8333333333333334,2485,1,9
2024-12-07 00:12:14,478,0,38.45783333333333,4545,0.8333333333333334,2485,1,9
2024-12-07 00:12:15,478,0,38.47866666666667,4585,0.6666666666666666,2485,1,9
2024-12-07 00:12:16,478,0,38.41633333333333,4545,0.3333333333333333,2485,1,9
2024-12-07 00:12:17,478,0,38.400666666666666,4545,0.5,2485,1,9
2024-12-07 00:12:18,478,0,38.458,4585,0.6666666666666666,2485,1,9
2024-12-07 00:12:19,478,0,38.49433333333334,4545,0.5,2485,1,9
2024-12-07 00:12:20,478,0,38.463166666666666,4585,0.5,2485,1,9
2024-12-07 00:12:21,478,0,38.42133333333334,4545,0.5,2485,1,9
2024-12-07 00:12:22,478,0,38.463166666666666,4545,1.0,2485,1,9
2024-12-07 00:12:23,478,0,38.5205,4545,0.5,2485,1,9
2024-12-07 00:12:24,478,0,38.48916666666667,4545,0.3333333333333333,2485,1,9
2024-12-07 00:12:25,478,0,38.489,4585,0.8333333333333334,2485,1,9
2024-12-07 00:12:26,478,0,38.43716666666666,4545,0.5,2485,1,9
2024-12-07 00:12:27,478,0,38.505,4545,0.6666666666666666,2485,1,9
2024-12-07 00:12:28,478,0,38.43200000000001,4585,0.6666666666666666,2485,2,9
2024-12-07 00:12:29,478,0,38.46816666666667,4545,0.5,2485,1,9
2024-12-07 00:12:30,478,0,38.47883333333333,4585,0.5,2485,1,9
2024-12-07 00:12:31,478,0,38.49966666666668,4545,0.5,2485,1,9
2024-12-07 00:12:32,478,0,38.47883333333333,4545,0.6666666666666666,2485,1,9
2024-12-07 00:12:33,478,0,38.49433333333334,4545,0.3333333333333333,2485,1,9
2024-12-07 00:12:34,478,0,38.473333333333336,4545,0.5,2485,1,9
2024-12-07 00:12:35,478,0,38.473333333333336,4545,0.6666666666666666,2485,1,9
2024-12-07 00:12:36,478,0,38.46833333333333,4585,0.8333333333333334,2484,1,9
2024-12-07 00:12:37,478,0,38.562000000000005,4545,0.6666666666666666,2484,1,9
2024-12-07 00:12:38,478,0,38.583000000000006,4545,0.6666666666666666,2484,1,9
2024-12-07 00:12:39,478,0,38.463166666666666,4545,0.8333333333333334,2484,1,9
2024-12-07 00:12:40,478,0,38.54116666666667,4585,0.8333333333333334,2484,1,9
2024-12-07 00:12:41,478,0,38.515166666666666,4545,0.5,2484,1,9
2024-12-07 00:12:42,478,0,38.4735,4545,0.6666666666666666,2484,1,9
2024-12-07 00:12:43,478,0,38.562000000000005,4545,0.5,2484,1,9
2024-12-07 00:12:44,478,0,38.588,4545,0.3333333333333333,2484,1,9
2024-12-07 00:12:45,478,0,38.49433333333334,4545,0.3333333333333333,2484,1,9
2024-12-07 00:12:46,478,0,38.61416666666667,4545,0.3333333333333333,2484,1,9
2024-12-07 00:12:47,478,0,38.5465,4545,0.5,2484,1,9
2024-12-07 00:12:48,478,0,38.48383333333334,4545,0.8333333333333334,2484,1,9
2024-12-07 00:12:49,438,0,38.53083333333333,4545,0.5,2484,1,9
2024-12-07 00:12:50,478,0,38.656,4545,0.6666666666666666,2484,1,9
2024-12-07 00:12:51,478,0,38.57266666666667,4545,0.6666666666666666,2484,1,9
2024-12-07 00:12:52,478,0,38.499500000000005,4545,0.3333333333333333,2484,1,9
2024-12-07 00:12:53,438,0,38.58266666666668,4545,0.3333333333333333,2484,1,9
2024-12-07 00:12:54,478,0,38.452666666666666,4545,0.5,2484,1,9
2024-12-07 00:12:55,478,0,38.4735,4545,0.6666666666666666,2484,1,9
2024-12-07 00:12:56,438,0,38.458,4545,0.5,2484,1,9
2024-12-07 00:12:57,438,0,38.52033333333333,4545,0.5,2483,1,9
2024-12-07 00:12:58,478,0,38.49433333333334,4545,0.5,2484,1,9
2024-12-07 00:12:59,478,0,38.50483333333333,4545,0.6666666666666666,2484,1,9
2024-12-07 00:13:00,438,0,38.55683333333334,4545,0.3333333333333333,2484,1,9
2024-12-07 00:13:01,438,0,38.44766666666667,4545,0.5,2484,1,9
2024-12-07 00:13:02,478,0,38.55166666666667,4545,0.6666666666666666,2483,1,9
2024-12-07 00:13:03,438,0,38.463166666666666,4545,0.3333333333333333,2483,1,9
2024-12-07 00:13:04,478,0,38.46833333333333,4545,0.3333333333333333,2483,1,9
2024-12-07 00:13:05,478,0,38.536,4545,0.6666666666666666,2483,1,9
2024-12-07 00:13:06,478,0,38.52583333333334,4545,0.5,2483,1,9
2024-12-07 00:13:07,478,0,38.583,4545,1.0,2483,1,9
2024-12-07 00:13:08,478,0,38.47366666666667,4545,0.5,2483,1,9
2024-12-07 00:13:09,478,0,38.5205,4545,0.5,2483,1,9
2024-12-07 00:13:10,478,0,38.535833333333336,4545,0.3333333333333333,2484,1,9
2024-12-07 00:13:11,478,0,38.531,4545,0.8333333333333334,2484,1,9
2024-12-07 00:13:12,438,0,38.57783333333333,4545,0.5,2483,1,9
2024-12-07 00:13:13,478,0,38.52033333333333,4545,0.5,2484,1,9
2024-12-07 00:13:14,478,0,38.44766666666667,4545,0.1666666666666666,2484,1,9
2024-12-07 00:13:15,478,0,38.484,4545,0.5,2484,1,9
2024-12-07 00:13:16,438,0,38.47883333333333,4545,0.3333333333333333,2484,1,9
