timestamp,jetson_vdd_cpu_gpu_cv_mw,jetson_gpu_usage_percent,jetson_board_temperature_celsius,jetson_vdd_in_mw,jetson_cpu_usage_percent,jetson_ram_usage_mb,node_network_receive_bytes_total_KBps,node_network_transmit_bytes_total_KBps
2024-12-07 00:07:31,6376,77,42.45283333333333,12379,84.5,2815,1,9
2024-12-07 00:07:32,6494,78,42.55700000000001,12458,87.5,2816,2,10
2024-12-07 00:07:33,6415,79,42.588,12419,85.83333333333333,2815,2,9
2024-12-07 00:07:34,6455,78,42.718500000000006,12419,85.5,2813,1,9
2024-12-07 00:07:35,6376,78,42.86966666666666,12379,85.5,2813,1,9
2024-12-07 00:07:36,6415,77,42.98933333333333,12458,87.33333333333333,2813,1,9
2024-12-07 00:07:37,6415,76,43.10366666666667,12419,86.0,2813,2,10
2024-12-07 00:07:38,6415,77,43.187000000000005,12419,85.66666666666667,2815,5,12
2024-12-07 00:07:39,6455,79,43.364,12419,86.5,2815,2,10
2024-12-07 00:07:40,6494,77,43.3955,12419,87.16666666666667,2814,2,9
2024-12-07 00:07:41,6376,78,43.48916666666667,12379,84.83333333333333,2813,1,9
2024-12-07 00:07:42,6376,78,43.54650000000001,12379,84.5,2813,2,10
2024-12-07 00:07:43,6376,78,43.687333333333335,12379,84.5,2814,2,9
2024-12-07 00:07:44,6376,78,43.80683333333334,12340,83.33333333333333,2815,1,9
2024-12-07 00:07:45,6455,77,43.911,12419,86.16666666666667,2814,1,9
2024-12-07 00:07:46,6297,77,43.97350000000001,12261,82.0,2816,1,9
2024-12-07 00:07:47,6376,77,44.06733333333333,12340,84.83333333333333,2815,3,10
2024-12-07 00:07:48,6415,78,44.17133333333334,12419,85.66666666666667,2815,2,10
2024-12-07 00:07:49,6455,77,44.22866666666667,12419,86.66666666666667,2815,1,9
2024-12-07 00:07:50,6415,77,44.36416666666667,12458,84.5,2816,2,9
2024-12-07 00:07:51,6415,77,44.47866666666667,12419,85.0,2816,1,9
2024-12-07 00:07:52,6415,78,44.63483333333334,12419,85.5,2817,2,10
2024-12-07 00:07:53,6376,76,44.71333333333334,12419,84.66666666666667,2817,2,10
2024-12-07 00:07:54,6455,77,44.786,12458,85.83333333333333,2816,1,9
2024-12-07 00:07:55,6336,78,44.85933333333333,12340,83.0,2817,1,9
2024-12-07 00:07:56,6415,77,44.85900000000001,12458,85.33333333333333,2817,2,10
2024-12-07 00:07:57,6415,77,45.01016666666667,12419,84.16666666666667,2816,2,10
2024-12-07 00:07:58,6376,77,45.083,12419,85.33333333333333,2816,2,9
2024-12-07 00:07:59,6415,77,45.124833333333335,12419,84.66666666666667,2817,2,9
2024-12-07 00:08:00,6336,80,45.187000000000005,12300,82.16666666666667,2815,1,9
2024-12-07 00:08:01,6415,77,45.3645,12419,84.83333333333333,2816,1,9
2024-12-07 00:08:02,6415,79,45.3905,12419,84.5,2816,3,10
2024-12-07 00:08:03,6455,78,45.55166666666667,12419,86.16666666666667,2816,2,10
2024-12-07 00:08:04,6415,79,45.5985,12419,84.0,2814,1,9
2024-12-07 00:08:05,6455,78,45.68183333333334,12419,86.5,2815,1,9
2024-12-07 00:08:06,6376,78,45.74966666666666,12379,82.83333333333333,2816,1,9
2024-12-07 00:08:07,6415,77,45.723333333333336,12379,84.83333333333333,2816,2,10
2024-12-07 00:08:08,6455,77,45.864,12419,85.16666666666667,2816,2,10
2024-12-07 00:08:09,6376,75,45.86933333333334,12379,83.83333333333333,2815,2,9
2024-12-07 00:08:10,6455,77,46.0515,12498,86.33333333333333,2814,1,9
2024-12-07 00:08:11,6455,78,46.12466666666668,12458,86.5,2813,1,9
2024-12-07 00:08:12,6494,78,46.17666666666668,12537,86.83333333333333,2813,2,10
2024-12-07 00:08:13,6415,79,46.29133333333334,12419,85.66666666666667,2812,2,9
2024-12-07 00:08:14,6455,78,46.421666666666674,12458,86.0,2813,1,9
2024-12-07 00:08:15,6415,79,46.489,12458,84.66666666666667,2814,1,9
2024-12-07 00:08:16,6455,78,46.48933333333334,12458,86.16666666666667,2814,1,9
2024-12-07 00:08:17,6376,78,46.51533333333333,12458,84.83333333333333,2813,2,10
2024-12-07 00:08:18,6415,76,46.57250000000001,12498,86.33333333333333,2813,2,10
2024-12-07 00:08:19,6494,77,46.69233333333333,12498,85.33333333333333,2813,1,9
2024-12-07 00:08:20,6415,79,46.87983333333333,12419,83.83333333333333,2813,2,9
2024-12-07 00:08:21,6455,77,46.838,12498,85.66666666666667,2812,1,9
2024-12-07 00:08:22,6455,76,46.937000000000005,12498,85.16666666666667,2815,2,10
2024-12-07 00:08:23,6533,77,47.06216666666666,12537,86.5,2814,2,10
2024-12-07 00:08:24,6494,77,46.96816666666667,12498,86.0,2815,1,9
2024-12-07 00:08:25,6533,77,47.104000000000006,12498,86.5,2817,1,9
2024-12-07 00:08:26,6415,79,47.08833333333334,12419,83.83333333333333,2817,1,9
2024-12-07 00:08:27,6455,77,47.18716666666668,12458,84.5,2816,2,10
2024-12-07 00:08:28,6376,77,47.213166666666666,12379,83.66666666666667,2815,2,10
2024-12-07 00:08:29,6455,76,47.25450000000001,12498,86.33333333333333,2815,1,9
2024-12-07 00:08:30,6494,78,47.34883333333333,12498,86.5,2815,1,9
2024-12-07 00:08:31,6218,72,47.35366666666667,12221,85.33333333333333,2815,1,9
2024-12-07 00:08:32,6218,72,47.43733333333333,12182,86.33333333333333,2816,2,9
2024-12-07 00:08:33,6258,73,47.48383333333334,12182,85.83333333333333,2815,2,9
2024-12-07 00:08:34,6297,76,47.39516666666668,12261,86.33333333333333,2815,1,9
2024-12-07 00:08:35,6179,71,47.51,12221,83.66666666666667,2815,1,9
2024-12-07 00:08:36,6218,73,47.562000000000005,12261,86.66666666666667,2815,1,9
2024-12-07 00:08:37,6100,71,47.63500000000001,12142,83.66666666666667,2816,2,9
2024-12-07 00:08:38,6140,72,47.66116666666667,12142,83.83333333333333,2817,2,10
2024-12-07 00:08:39,6307,75,47.74433333333334,12261,85.5,2815,1,9
2024-12-07 00:08:40,6179,75,47.74433333333334,12221,84.5,2815,1,9
2024-12-07 00:08:41,6179,75,47.74433333333334,12142,84.0,2815,1,9
2024-12-07 00:08:42,6218,74,47.79133333333333,12142,83.33333333333333,2815,2,10
2024-12-07 00:08:43,6336,72,47.796666666666674,12142,86.16666666666667,2816,2,9
2024-12-07 00:08:44,6258,75,47.953,12221,85.83333333333333,2817,1,9
2024-12-07 00:08:45,6110,76,48.02583333333333,12063,81.33333333333333,2818,1,9
2024-12-07 00:08:46,6179,73,47.95816666666667,12102,83.5,2818,2,9
2024-12-07 00:08:47,6179,75,47.97366666666667,12063,82.5,2819,2,10
2024-12-07 00:08:48,6100,73,47.989,12023,81.83333333333333,2819,2,10
2024-12-07 00:08:49,6189,73,48.05183333333334,12142,83.66666666666667,2822,1,9
2024-12-07 00:08:50,6218,73,48.21333333333334,12261,85.0,2822,2,9
2024-12-07 00:08:51,6100,70,48.202666666666666,12102,82.5,2821,1,9
2024-12-07 00:08:52,6140,74,48.30166666666667,12102,82.66666666666667,2821,2,10
2024-12-07 00:08:53,6258,74,48.275666666666666,12102,83.0,2820,2,10
2024-12-07 00:08:54,6100,71,48.22383333333334,12102,80.83333333333333,2819,1,9
2024-12-07 00:08:55,6140,75,48.28616666666667,12063,82.66666666666667,2817,1,9
2024-12-07 00:08:56,6179,74,48.33833333333334,12142,83.5,2818,1,9
2024-12-07 00:08:57,6100,77,48.338166666666666,12142,82.16666666666667,2817,2,10
2024-12-07 00:08:58,6258,74,48.3015,12142,85.16666666666667,2818,2,9
2024-12-07 00:08:59,6258,75,48.36416666666667,12221,84.66666666666667,2818,1,9
2024-12-07 00:09:00,6218,74,48.463166666666666,12182,84.5,2818,1,9
2024-12-07 00:09:01,6218,75,48.562000000000005,12300,85.66666666666667,2817,1,9
2024-12-07 00:09:02,6179,74,48.52033333333333,12142,83.33333333333333,2818,2,9
2024-12-07 00:09:03,6218,74,48.56733333333333,12221,85.16666666666667,2817,2,10
2024-12-07 00:09:04,6218,74,48.63,12261,84.83333333333333,2818,1,9
2024-12-07 00:09:05,6140,74,48.583,12142,83.16666666666667,2819,1,9
2024-12-07 00:09:06,6179,74,48.64016666666668,12182,82.83333333333333,2819,1,9
2024-12-07 00:09:07,6140,73,48.609,12023,81.83333333333333,2820,2,9
2024-12-07 00:09:08,6218,74,48.6715,12261,85.33333333333333,2819,2,9
2024-12-07 00:09:09,6415,75,48.76,12221,86.5,2817,1,9
2024-12-07 00:09:10,6258,74,48.73916666666667,12300,84.5,2817,1,9
2024-12-07 00:09:11,6218,76,48.8175,12142,82.33333333333333,2816,1,9
2024-12-07 00:09:12,6218,77,48.8955,12221,84.0,2817,2,10
2024-12-07 00:09:13,6297,75,48.786,12221,83.0,2817,2,10
2024-12-07 00:09:14,6140,76,48.81766666666667,12182,82.16666666666667,2816,1,9
2024-12-07 00:09:15,6179,75,48.86933333333334,12221,83.0,2817,2,9
2024-12-07 00:09:16,6336,76,48.97883333333333,12182,83.83333333333333,2818,1,9
2024-12-07 00:09:17,6179,77,48.984166666666674,12340,83.0,2817,2,10
2024-12-07 00:09:18,6297,76,48.96816666666667,12300,86.0,2817,2,10
2024-12-07 00:09:19,6258,75,48.98916666666668,12458,86.33333333333333,2816,1,9
2024-12-07 00:09:20,6218,75,49.093500000000006,12261,83.33333333333333,2815,2,9
2024-12-07 00:09:21,6336,75,49.17666666666667,12340,86.0,2815,1,9
2024-12-07 00:09:22,6376,75,49.11933333333334,12241,84.33333333333333,2815,2,10
2024-12-07 00:09:23,6218,78,49.11933333333334,12221,83.16666666666667,2815,2,10
2024-12-07 00:09:24,6258,76,49.18716666666668,12340,84.0,2815,1,9
2024-12-07 00:09:25,6218,75,49.135,12379,85.16666666666667,2815,1,9
2024-12-07 00:09:26,6218,74,49.234166666666674,12300,84.83333333333333,2815,2,9
2024-12-07 00:09:27,6297,75,49.34333333333333,12340,85.33333333333333,2814,2,10
2024-12-07 00:09:28,6258,76,49.42666666666667,12340,83.66666666666667,2816,2,9
2024-12-07 00:09:29,6336,75,49.30700000000001,12261,85.16666666666667,2814,1,9
2024-12-07 00:09:30,6258,76,49.29116666666667,12261,84.5,2815,1,9
2024-12-07 00:09:31,6258,74,49.34333333333333,12300,84.16666666666667,2817,1,9
2024-12-07 00:09:32,6386,76,49.34883333333334,12359,85.66666666666667,2817,2,9
2024-12-07 00:09:33,6258,77,49.37466666666668,12300,84.0,2815,2,9
2024-12-07 00:09:34,6258,76,49.333000000000006,12261,84.83333333333333,2813,1,9
2024-12-07 00:09:35,6258,75,49.4895,12419,84.33333333333333,2813,1,9
2024-12-07 00:09:36,6336,75,49.53616666666667,12340,86.33333333333333,2813,1,9
2024-12-07 00:09:37,6258,76,49.468500000000006,12300,84.83333333333333,2814,2,9
2024-12-07 00:09:38,6179,76,49.46833333333333,12261,82.16666666666667,2813,2,9
2024-12-07 00:09:39,6297,75,49.437000000000005,12300,85.0,2813,1,9
2024-12-07 00:09:40,6376,75,49.541,12340,85.33333333333333,2815,1,9
2024-12-07 00:09:41,6218,75,49.50483333333335,12300,82.5,2814,1,9
2024-12-07 00:09:42,6258,76,49.588166666666666,12261,84.16666666666667,2816,2,10
2024-12-07 00:09:43,6258,74,49.56716666666667,12300,83.66666666666667,2816,2,9
2024-12-07 00:09:44,6218,73,49.604000000000006,12221,83.5,2816,1,9
2024-12-07 00:09:45,6258,76,49.562000000000005,12300,83.16666666666667,2815,2,9
2024-12-07 00:09:46,6179,75,49.562000000000005,12261,81.66666666666667,2813,2,9
2024-12-07 00:09:47,6179,75,49.5725,12221,84.0,2813,2,10
2024-12-07 00:09:48,6258,76,49.60883333333334,12142,83.33333333333333,2813,2,10
2024-12-07 00:09:49,6179,75,49.69233333333333,12261,82.5,2813,2,9
2024-12-07 00:09:50,6258,74,49.69233333333333,12221,82.66666666666667,2813,1,9
2024-12-07 00:09:51,6297,75,49.687000000000005,12300,85.33333333333333,2813,1,9
2024-12-07 00:09:52,6455,78,49.682,12478,86.16666666666667,2814,2,10
2024-12-07 00:09:53,6455,78,49.729000000000006,12478,85.66666666666667,2815,2,10
2024-12-07 00:09:54,6415,77,49.70816666666667,12478,83.5,2816,1,9
2024-12-07 00:09:55,6494,77,49.890166666666666,12517,86.66666666666667,2815,1,9
2024-12-07 00:09:56,6455,78,49.890166666666666,12438,84.0,2815,2,9
2024-12-07 00:09:57,6494,77,49.92666666666668,12517,86.0,2816,2,9
2024-12-07 00:09:58,6533,76,49.83283333333335,12557,86.66666666666667,2815,2,10
2024-12-07 00:09:59,6494,78,49.82250000000001,12557,86.16666666666667,2817,1,9
2024-12-07 00:10:00,6494,77,49.86416666666667,12557,85.5,2816,1,9
2024-12-07 00:10:01,6415,80,49.93183333333334,12438,83.5,2818,1,9
2024-12-07 00:10:02,6455,78,49.92166666666666,12498,86.0,2817,2,9
2024-12-07 00:10:03,6455,76,49.9005,12498,84.83333333333333,2817,2,10
2024-12-07 00:10:04,6455,77,49.838166666666666,12498,85.5,2818,1,9
2024-12-07 00:10:05,6455,77,49.838166666666666,12498,85.5,2818,1,9
2024-12-07 00:10:06,6533,78,49.94233333333333,12517,86.0,2818,1,9
2024-12-07 00:10:07,6494,77,49.97883333333334,12517,86.16666666666667,2816,2,9
2024-12-07 00:10:08,6455,78,49.93716666666668,12438,84.83333333333333,2815,2,10
2024-12-07 00:10:09,6415,77,50.00483333333333,12498,83.83333333333333,2815,1,9
2024-12-07 00:10:10,6455,78,49.999833333333335,12478,83.33333333333333,2815,1,9
2024-12-07 00:10:11,6455,78,50.01016666666667,12478,85.33333333333333,2814,1,9
2024-12-07 00:10:12,6533,78,49.93716666666666,12557,85.66666666666667,2814,2,9
2024-12-07 00:10:13,6455,80,49.93216666666667,12498,84.33333333333333,2814,2,10
2024-12-07 00:10:14,6533,77,50.046666666666674,12557,86.66666666666667,2814,1,9
2024-12-07 00:10:15,6533,79,50.140166666666666,12557,85.66666666666667,2815,2,9
2024-12-07 00:10:16,6533,78,50.16616666666667,12557,86.5,2815,1,9
2024-12-07 00:10:17,6573,78,50.14566666666667,12596,86.5,2816,2,9
2024-12-07 00:10:18,6533,77,50.1505,12636,86.33333333333333,2815,2,10
2024-12-07 00:10:19,6573,79,50.12966666666667,12675,87.33333333333333,2817,1,9
2024-12-07 00:10:20,6533,77,50.05183333333334,12557,85.16666666666667,2817,1,9
2024-12-07 00:10:21,6533,78,50.26,12557,84.83333333333333,2816,1,9
2024-12-07 00:10:22,6494,79,50.22866666666667,12557,84.33333333333333,2815,2,9
2024-12-07 00:10:23,6573,77,50.31716666666667,12596,87.0,2814,2,10
2024-12-07 00:10:24,6494,81,50.16633333333333,12517,84.5,2813,1,9
2024-12-07 00:10:25,6573,78,50.187000000000005,12596,87.33333333333333,2813,1,9
2024-12-07 00:10:26,6533,79,50.16616666666667,12557,86.83333333333333,2814,1,9
2024-12-07 00:10:27,6533,77,50.281000000000006,12636,87.0,2816,2,9
2024-12-07 00:10:28,6533,79,50.28083333333334,12596,86.0,2814,2,10
2024-12-07 00:10:29,6494,77,50.20816666666666,12557,85.16666666666667,2814,1,9
2024-12-07 00:10:30,6533,77,50.234,12557,84.66666666666667,2815,2,9
2024-12-07 00:10:31,6494,79,50.24433333333334,12517,84.5,2815,1,9
2024-12-07 00:10:32,6533,78,50.33316666666667,12557,86.5,2815,2,9
2024-12-07 00:10:33,6494,78,50.385333333333335,12517,84.33333333333333,2814,2,10
2024-12-07 00:10:34,6573,78,50.35383333333333,12636,87.16666666666667,2814,1,9
2024-12-07 00:10:35,6494,81,50.33316666666667,12517,84.16666666666667,2815,1,9
2024-12-07 00:10:36,6533,78,50.33816666666667,12596,86.16666666666667,2813,1,9
2024-12-07 00:10:37,6455,78,50.33283333333333,12478,85.0,2814,2,9
2024-12-07 00:10:38,6533,78,50.40066666666667,12557,85.66666666666667,2814,2,10
2024-12-07 00:10:39,6494,78,50.400666666666666,12557,85.16666666666667,2817,1,9
2024-12-07 00:10:40,6533,78,50.411166666666674,12557,85.83333333333333,2817,1,9
2024-12-07 00:10:41,6573,76,50.37983333333335,12596,86.83333333333333,2819,1,9
2024-12-07 00:10:42,6533,80,50.36950000000001,12617,84.66666666666667,2818,2,10
2024-12-07 00:10:43,6573,78,50.53066666666667,12636,87.16666666666667,2818,2,10
2024-12-07 00:10:44,6533,78,50.5255,12557,85.33333333333333,2817,1,9
2024-12-07 00:10:45,6573,77,50.58316666666667,12596,87.5,2817,1,9
2024-12-07 00:10:46,6533,79,50.4735,12557,85.16666666666667,2818,2,9
2024-12-07 00:10:47,6533,77,50.47883333333334,12596,86.5,2819,2,10
2024-12-07 00:10:48,6494,79,50.55166666666667,12557,85.5,2817,2,10
2024-12-07 00:10:49,6573,79,50.55683333333334,12557,85.0,2816,1,9
2024-12-07 00:10:50,6533,78,50.60383333333333,12517,84.66666666666667,2816,2,9
2024-12-07 00:10:51,6573,79,50.60900000000001,12636,87.16666666666667,2815,1,9
2024-12-07 00:10:52,6494,80,50.640166666666666,12557,84.5,2815,2,10
2024-12-07 00:10:53,6533,77,50.5725,12517,86.0,2814,2,10
2024-12-07 00:10:54,6494,79,50.4945,12517,84.5,2811,1,9
2024-12-07 00:10:55,6533,79,50.58283333333335,12596,86.83333333333333,2813,1,9
2024-12-07 00:10:56,6455,79,50.598666666666674,12517,85.5,2812,1,9
2024-12-07 00:10:57,6533,77,50.64000000000001,12596,86.0,2813,2,10
2024-12-07 00:10:58,6494,77,50.54633333333334,12517,84.66666666666667,2815,2,9
2024-12-07 00:10:59,6494,78,50.5465,12557,85.66666666666667,2814,1,9
2024-12-07 00:11:00,6573,76,50.59316666666667,12636,86.83333333333333,2814,1,9
2024-12-07 00:11:01,6533,76,50.65066666666667,12478,84.66666666666667,2815,1,9
2024-12-07 00:11:02,6494,77,50.62966666666667,12557,86.0,2816,2,10
2024-12-07 00:11:03,6494,79,50.66116666666667,12557,85.33333333333333,2816,2,10
2024-12-07 00:11:04,6573,77,50.6455,12596,86.5,2816,1,9
2024-12-07 00:11:05,6415,78,50.713166666666666,12517,83.66666666666667,2816,1,9
2024-12-07 00:11:06,6494,77,50.7235,12557,84.66666666666667,2816,1,9
2024-12-07 00:11:07,6533,77,50.63516666666666,12596,86.83333333333333,2815,2,10
2024-12-07 00:11:08,6455,78,50.66116666666667,12557,85.16666666666667,2815,2,10
2024-12-07 00:11:09,6533,77,50.687000000000005,12557,84.66666666666667,2816,2,9
2024-12-07 00:11:10,6455,78,50.70266666666668,12478,83.83333333333333,2815,1,9
2024-12-07 00:11:11,6533,78,50.78083333333333,12557,86.83333333333333,2814,1,9
2024-12-07 00:11:12,6533,79,50.79133333333334,12557,86.0,2813,2,10
2024-12-07 00:11:13,6533,78,50.7705,12596,86.0,2812,2,10
2024-12-07 00:11:14,6533,78,50.81733333333333,12596,86.16666666666667,2813,1,9
2024-12-07 00:11:15,6494,77,50.74416666666667,12517,85.33333333333333,2813,1,9
2024-12-07 00:11:16,6494,78,50.69733333333334,12517,84.16666666666667,2810,1,9
2024-12-07 00:11:17,6415,80,50.76533333333334,12438,83.16666666666667,2813,2,10
2024-12-07 00:11:18,6494,78,50.84333333333333,12557,85.5,2813,2,10
2024-12-07 00:11:19,6494,77,50.911166666666674,12596,84.5,2813,1,9
2024-12-07 00:11:20,6533,78,50.89533333333333,12557,86.5,2812,2,9
2024-12-07 00:11:21,6573,78,50.72866666666667,12636,86.33333333333333,2812,1,9
2024-12-07 00:11:22,6494,78,50.812333333333335,12517,85.33333333333333,2815,3,10
2024-12-07 00:11:23,6494,79,50.838,12517,84.0,2815,2,10
2024-12-07 00:11:24,6415,77,50.76016666666666,12438,81.83333333333333,2816,1,9
2024-12-07 00:11:25,6494,78,50.78616666666667,12557,84.33333333333333,2816,1,9
2024-12-07 00:11:26,6415,79,50.708,12399,82.0,2815,1,9
2024-12-07 00:11:27,6455,79,50.812000000000005,12517,84.16666666666667,2816,2,10
2024-12-07 00:11:28,6455,78,50.806833333333344,12438,83.0,2817,2,9
2024-12-07 00:11:29,6415,78,50.79133333333333,12478,83.83333333333333,2817,1,9
2024-12-07 00:11:30,6494,77,50.84866666666667,12517,84.83333333333333,2817,1,9
2024-12-07 00:11:31,6455,79,50.84366666666667,12517,84.5,2816,1,9
2024-12-07 00:11:32,6533,78,50.86933333333334,12557,85.5,2817,2,10
2024-12-07 00:11:33,6415,78,50.85383333333333,12478,82.33333333333333,2815,2,10
2024-12-07 00:11:34,6573,77,50.79633333333334,12636,87.0,2814,1,9
2024-12-07 00:11:35,6533,80,50.78083333333333,12596,86.5,2814,1,9
2024-12-07 00:11:36,6573,77,50.8695,12596,87.0,2813,1,9
2024-12-07 00:11:37,6455,78,50.91616666666667,12478,84.0,2814,2,10
2024-12-07 00:11:38,6494,79,50.86433333333334,12557,85.5,2813,2,9
2024-12-07 00:11:39,6455,76,50.874833333333335,12557,85.33333333333333,2812,2,9
2024-12-07 00:11:40,6573,78,50.87983333333333,12596,87.66666666666667,2813,2,9
2024-12-07 00:11:41,6494,78,50.91633333333333,12557,85.16666666666667,2812,2,9
2024-12-07 00:11:42,6533,78,50.911,12596,86.33333333333333,2813,2,10
2024-12-07 00:11:43,6533,78,50.916,12557,84.33333333333333,2813,2,9
2024-12-07 00:11:44,6494,78,50.96833333333333,12478,84.33333333333333,2814,1,9
2024-12-07 00:11:45,6494,79,50.973333333333336,12557,84.5,2812,1,9
2024-12-07 00:11:46,6494,77,50.98416666666666,12478,84.0,2813,2,9
2024-12-07 00:11:47,6533,77,51.06733333333335,12557,85.66666666666667,2813,2,10
2024-12-07 00:11:48,6455,79,50.94233333333335,12478,84.0,2814,2,10
2024-12-07 00:11:49,6533,78,50.9475,12596,86.16666666666667,2815,1,9
2024-12-07 00:11:50,6494,78,50.9005,12517,84.83333333333333,2815,2,9
2024-12-07 00:11:51,6494,78,50.9005,12517,84.66666666666667,2815,1,9
2024-12-07 00:11:52,6494,78,50.94216666666667,12517,84.16666666666667,2814,2,10
2024-12-07 00:11:53,6573,79,50.85366666666667,12557,87.83333333333333,2813,2,10
2024-12-07 00:11:54,6533,78,50.87966666666667,12557,85.0,2812,1,9
2024-12-07 00:11:55,6533,79,50.911,12517,85.66666666666667,2814,1,9
2024-12-07 00:11:56,6533,75,50.99966666666666,12596,85.66666666666667,2813,1,9
2024-12-07 00:11:57,6455,78,51.031000000000006,12517,83.16666666666667,2815,2,10
2024-12-07 00:11:58,6533,78,51.025666666666666,12596,85.83333333333333,2814,2,9
2024-12-07 00:11:59,6483,78,51.04116666666667,12596,86.16666666666667,2814,18,9
2024-12-07 00:12:00,6533,79,51.0205,12596,85.83333333333333,2816,13,9
2024-12-07 00:12:01,6455,79,50.98916666666667,12517,83.16666666666667,2815,1,9
2024-12-07 00:12:02,6533,77,50.916500000000006,12596,86.33333333333333,2815,2,10
2024-12-07 00:12:03,6415,78,50.94216666666667,12517,82.66666666666667,2817,2,10
2024-12-07 00:12:04,6562,78,51.00966666666668,12596,86.66666666666667,2816,1,9
2024-12-07 00:12:05,6494,81,51.0675,12557,85.16666666666667,2817,1,9
2024-12-07 00:12:06,6494,78,51.124500000000005,12596,86.0,2817,1,9
2024-12-07 00:12:07,6533,77,51.04133333333334,12557,86.33333333333333,2817,2,10
2024-12-07 00:12:08,6573,78,51.11416666666668,12596,86.33333333333333,2816,2,9
2024-12-07 00:12:09,6494,78,50.99466666666666,12557,84.66666666666667,2818,1,9
2024-12-07 00:12:10,6494,76,50.98383333333334,12517,83.83333333333333,2819,1,9
2024-12-07 00:12:11,6573,78,51.03083333333333,12596,86.0,2819,1,9
2024-12-07 00:12:12,6533,78,51.06733333333333,12596,86.33333333333333,2819,2,10
2024-12-07 00:12:13,6533,77,51.124500000000005,12596,85.83333333333333,2819,2,10
2024-12-07 00:12:14,6494,78,51.1765,12517,84.33333333333333,2819,4,12
2024-12-07 00:12:15,6573,77,51.17133333333334,12636,87.33333333333333,2819,2,9
2024-12-07 00:12:16,6494,78,51.03633333333334,12517,84.83333333333333,2819,2,9
2024-12-07 00:12:17,6533,78,51.05166666666668,12517,85.16666666666667,2820,2,10
2024-12-07 00:12:18,6455,78,51.05166666666667,12478,83.33333333333333,2820,2,10
2024-12-07 00:12:19,6533,79,51.07250000000001,12557,86.16666666666667,2820,1,9
2024-12-07 00:12:20,6455,80,51.00483333333333,12517,83.5,2819,2,9
2024-12-07 00:12:21,6494,78,51.01533333333333,12557,84.83333333333333,2820,3,11
2024-12-07 00:12:22,6533,77,51.077666666666666,12557,85.16666666666667,2818,2,10
2024-12-07 00:12:23,6455,77,51.098333333333336,12478,82.83333333333333,2818,2,10
2024-12-07 00:12:24,6523,79,51.10883333333334,12596,85.5,2819,1,9
2024-12-07 00:12:25,6494,79,51.06716666666668,12517,84.16666666666667,2818,1,9
2024-12-07 00:12:26,6573,80,51.088166666666666,12557,85.83333333333333,2818,1,9
2024-12-07 00:12:27,6415,76,51.062333333333335,12478,83.0,2818,2,10
2024-12-07 00:12:28,6533,77,51.11916666666667,12596,85.83333333333333,2817,2,9
2024-12-07 00:12:29,6494,78,51.088166666666666,12557,85.0,2817,1,9
2024-12-07 00:12:30,6533,78,51.088166666666666,12596,86.33333333333333,2817,1,9
2024-12-07 00:12:31,6455,79,51.19233333333335,12517,83.33333333333333,2816,2,9
2024-12-07 00:12:32,6494,79,51.161,12557,85.33333333333333,2817,2,10
2024-12-07 00:12:33,6573,76,51.20250000000001,12596,86.83333333333333,2818,2,9
2024-12-07 00:12:34,6533,78,51.161166666666674,12596,86.33333333333333,2817,1,9
2024-12-07 00:12:35,6533,78,51.15083333333334,12596,85.83333333333333,2819,1,9
2024-12-07 00:12:36,6494,80,51.181833333333344,12557,84.16666666666667,2820,1,9
2024-12-07 00:12:37,6573,79,51.213166666666666,12557,86.5,2819,2,10
2024-12-07 00:12:38,6494,77,51.24450000000001,12557,84.83333333333333,2819,2,9
2024-12-07 00:12:39,6533,78,51.18183333333334,12596,86.83333333333333,2819,1,9
2024-12-07 00:12:40,6573,79,51.11933333333334,12596,86.66666666666667,2818,1,9
2024-12-07 00:12:41,6533,78,51.16633333333334,12596,86.16666666666667,2820,1,9
2024-12-07 00:12:42,6573,78,51.270500000000006,12636,86.33333333333333,2821,2,10
2024-12-07 00:12:43,6533,78,51.36416666666667,12596,86.0,2820,1,9
2024-12-07 00:12:44,6523,78,51.255,12596,86.66666666666667,2821,1,9
2024-12-07 00:12:45,6533,77,51.088166666666666,12636,85.83333333333333,2820,1,9
2024-12-07 00:12:46,6533,77,51.135,12557,86.5,2819,2,9
2024-12-07 00:12:47,6533,77,51.135,12557,86.5,2819,2,10
2024-12-07 00:12:48,6533,77,51.18716666666668,12596,84.66666666666667,2819,2,10
2024-12-07 00:12:49,6494,79,51.11433333333334,12517,84.33333333333333,2817,1,9
2024-12-07 00:12:50,6573,77,51.1455,12596,86.83333333333333,2817,2,9
2024-12-07 00:12:51,6455,81,51.10383333333333,12517,83.0,2817,1,9
2024-12-07 00:12:52,6494,77,51.1975,12517,83.83333333333333,2817,2,10
2024-12-07 00:12:53,6494,79,51.1455,12557,84.0,2818,2,10
2024-12-07 00:12:54,6573,79,51.202666666666666,12596,87.33333333333333,2819,1,9
2024-12-07 00:12:55,6455,79,51.14033333333334,12478,83.33333333333333,2817,1,9
2024-12-07 00:12:56,6533,79,51.20250000000001,12557,85.16666666666667,2817,1,9
2024-12-07 00:12:57,6573,77,51.19766666666666,12596,87.16666666666667,2816,3,11
2024-12-07 00:12:58,6533,77,51.0985,12517,84.83333333333333,2816,2,9
2024-12-07 00:12:59,6533,78,51.18716666666668,12557,85.66666666666667,2817,1,9
2024-12-07 00:13:00,6494,80,51.10383333333334,12517,85.16666666666667,2814,1,9
