timestamp,jetson_vdd_cpu_gpu_cv_mw,jetson_gpu_usage_percent,jetson_board_temperature_celsius,jetson_vdd_in_mw,jetson_cpu_usage_percent,jetson_ram_usage_mb,node_network_receive_bytes_total_KBps,node_network_transmit_bytes_total_KBps
2024-12-07 00:35:09,4387,0,41.768600000000006,4629,13.25,3936,1,11
2024-12-07 00:35:10,4387,0,41.50599999999999,4629,13.125,3976,1,12
2024-12-07 00:35:11,8375,89,41.6682,5745,12.625,4029,1,11
2024-12-07 00:35:12,7580,0,41.762,5544,14.25,3693,2,12
2024-12-07 00:35:13,3589,0,41.4432,4327,1.75,3693,1,11
2024-12-07 00:35:14,2792,0,41.456,4226,1.625,3693,1,11
2024-12-07 00:35:15,2792,0,41.4182,4126,1.125,3693,1,11
2024-12-07 00:35:16,2792,0,41.5434,4126,1.375,3693,1,11
2024-12-07 00:35:17,2792,0,41.406,4226,1.75,3694,1,11
2024-12-07 00:35:18,2792,0,41.3308,4226,1.75,3695,1,11
2024-12-07 00:35:19,2792,0,41.38099999999999,4126,1.0,3695,1,11
2024-12-07 00:35:20,2792,0,41.2432,4126,1.25,3695,1,11
2024-12-07 00:35:21,2792,0,41.3436,4126,0.875,3695,1,11
2024-12-07 00:35:22,4785,0,41.768600000000006,4327,19.0,3697,1,11
2024-12-07 00:35:23,7977,0,41.987,4629,79.25,3699,1,11
2024-12-07 00:35:24,7977,0,42.0936,4629,78.25,3700,1,11
2024-12-07 00:35:25,7978,0,42.006,4629,77.875,3699,1,11
2024-12-07 00:35:26,7978,0,42.0684,4629,78.0,3699,1,11
2024-12-07 00:35:27,7978,0,42.062,4629,79.125,3699,1,11
2024-12-07 00:35:28,7977,0,42.156000000000006,4629,78.5,3700,1,11
2024-12-07 00:35:29,7977,0,42.1058,4629,78.25,3702,1,11
2024-12-07 00:35:30,7978,0,42.043600000000005,4730,78.625,3719,1,11
2024-12-07 00:35:31,8377,0,42.381,4931,83.0,3773,1,11
2024-12-07 00:35:32,8376,0,42.187,4931,83.375,3821,1,11
2024-12-07 00:35:33,6382,0,41.6994,4830,64.75,3939,1,11
2024-12-07 00:35:34,4387,0,41.5996,4629,14.25,3979,1,11
2024-12-07 00:35:35,7976,88,41.712,5644,13.0,4030,2,12
2024-12-07 00:35:36,8774,90,41.7558,5947,14.25,4030,1,11
2024-12-07 00:35:37,9173,89,41.668400000000005,5947,13.5,4031,1,11
2024-12-07 00:35:38,9173,90,41.7308,5947,13.75,4031,1,11
2024-12-07 00:35:39,9173,91,41.8996,5947,13.125,4031,1,11
2024-12-07 00:35:40,9173,90,41.7122,5947,13.25,4031,1,11
2024-12-07 00:35:41,9173,90,41.762,5947,13.25,4031,1,11
2024-12-07 00:35:42,9176,90,41.85600000000001,5947,13.625,4031,4,15
2024-12-07 00:35:43,9173,90,41.9308,5947,13.125,4031,1,11
2024-12-07 00:35:44,9173,89,41.8558,5947,13.125,4031,1,11
2024-12-07 00:35:45,9176,90,41.8434,5947,13.375,4031,1,11
2024-12-07 00:35:46,9173,89,41.9182,5947,14.5,4031,1,11
2024-12-07 00:35:47,9173,89,41.8622,5947,14.0,4031,1,11
2024-12-07 00:35:48,9173,89,41.8622,5947,13.5,4031,1,11
2024-12-07 00:35:49,5984,0,41.7684,5032,10.75,3709,1,11
2024-12-07 00:35:50,3589,0,41.6186,4327,3.125,3709,1,11
2024-12-07 00:35:51,2792,0,41.587,4226,1.625,3708,1,11
2024-12-07 00:35:52,2792,0,41.49980000000001,4226,1.875,3708,1,11
2024-12-07 00:35:53,2792,0,41.612,4126,1.5,3708,1,11
2024-12-07 00:35:54,2792,0,41.4498,4126,1.25,3707,1,11
2024-12-07 00:35:55,2792,0,41.4186,4226,1.75,3707,1,11
2024-12-07 00:35:56,2792,0,41.462,4226,1.75,3707,1,11
2024-12-07 00:35:57,2792,0,41.4936,4226,1.125,3707,1,11
2024-12-07 00:35:58,2792,0,41.5186,4226,1.125,3707,1,11
2024-12-07 00:35:59,2792,0,41.3934,4226,0.875,3707,1,11
2024-12-07 00:36:00,2792,0,41.3558,4226,2.75,3707,1,11
2024-12-07 00:36:01,3191,0,41.4182,4226,1.5,3707,1,11
2024-12-07 00:36:02,2792,0,41.362,4226,1.5,3707,1,11
2024-12-07 00:36:03,5981,0,41.7934,4428,35.75,3708,1,11
2024-12-07 00:36:04,7977,0,42.056,4629,79.5,3710,1,11
2024-12-07 00:36:05,7977,0,42.056,4629,79.5,3710,1,11
2024-12-07 00:36:06,8376,0,42.1182,4629,78.375,3712,1,11
2024-12-07 00:36:07,7977,0,42.0872,4830,80.0,3726,1,11
2024-12-07 00:36:08,8376,0,42.1808,4931,84.25,3792,1,11
2024-12-07 00:36:09,8377,0,42.3184,5032,83.25,3854,1,11
2024-12-07 00:36:10,8376,0,42.1932,4931,82.375,3954,1,11
2024-12-07 00:36:11,8376,0,42.2622,4931,84.875,3991,1,12
2024-12-07 00:36:12,12364,86,42.3996,5947,82.5,4034,1,11
2024-12-07 00:36:13,13165,85,42.4246,6148,84.625,4035,1,11
2024-12-07 00:36:14,13561,86,42.5994,6148,85.5,4035,1,11
2024-12-07 00:36:15,13162,84,42.568000000000005,6148,85.0,4035,1,11
2024-12-07 00:36:16,13162,86,42.581,6148,84.5,4036,1,11
2024-12-07 00:36:17,13561,86,42.7436,6148,85.625,4038,1,11
2024-12-07 00:36:18,13564,86,42.737,6148,84.375,4041,1,11
2024-12-07 00:36:19,13162,86,42.712,6148,84.625,4042,1,11
2024-12-07 00:36:20,13561,86,42.7934,6148,85.875,4043,1,11
2024-12-07 00:36:21,13561,86,42.787,6148,84.0,4043,1,11
2024-12-07 00:36:22,9973,0,42.7308,5233,82.75,3709,1,11
2024-12-07 00:36:23,7977,0,42.518600000000006,4830,78.5,3711,1,11
2024-12-07 00:36:24,7977,0,42.562,4730,78.5,3710,1,11
2024-12-07 00:36:25,8374,0,42.5994,4730,79.125,3711,1,11
2024-12-07 00:36:26,8374,0,42.612,4730,78.75,3712,1,11
2024-12-07 00:36:27,8376,0,42.649800000000006,4730,78.375,3714,1,11
2024-12-07 00:36:28,3988,0,41.89300000000001,4327,33.75,3714,1,11
2024-12-07 00:36:29,3190,0,41.7556,4226,1.625,3712,1,11
2024-12-07 00:36:30,2792,0,41.7122,4226,1.5,3711,1,11
2024-12-07 00:36:31,2792,0,41.6934,4226,1.375,3711,1,11
2024-12-07 00:36:32,2792,0,41.7312,4226,1.375,3711,1,11
2024-12-07 00:36:33,2792,0,41.6124,4226,2.0,3711,1,11
2024-12-07 00:36:34,2792,0,41.5684,4226,1.5,3711,1,11
2024-12-07 00:36:35,2792,0,41.62480000000001,4226,1.125,3710,1,11
2024-12-07 00:36:36,2792,0,41.6872,4226,1.5,3710,1,11
2024-12-07 00:36:37,2792,0,41.5308,4226,1.375,3710,1,11
2024-12-07 00:36:38,2792,0,41.531,4226,2.75,3709,1,11
2024-12-07 00:36:39,2792,0,41.5496,4226,1.5,3709,1,11
2024-12-07 00:36:40,2792,0,41.4996,4226,1.5,3709,1,11
2024-12-07 00:36:41,2792,0,41.4746,4226,1.25,3709,1,11
2024-12-07 00:36:42,2792,0,41.3932,4226,0.875,3709,1,11
2024-12-07 00:36:43,2792,0,41.456,4226,2.25,3709,1,11
2024-12-07 00:36:44,2792,0,41.4932,4226,1.125,3709,1,11
2024-12-07 00:36:45,2791,0,41.3558,4226,1.0,3709,1,11
2024-12-07 00:36:46,2792,0,41.387,4226,1.375,3710,1,11
2024-12-07 00:36:47,2792,0,41.412,4226,1.125,3710,1,11
2024-12-07 00:36:48,2792,0,41.543400000000005,4226,0.875,3710,1,11
2024-12-07 00:36:49,2792,0,41.337,4226,1.5,3710,1,11
2024-12-07 00:36:50,2791,0,41.2996,4226,1.0,3710,1,11
2024-12-07 00:36:51,2792,0,41.4122,4226,1.0,3710,1,11
2024-12-07 00:36:52,7178,0,41.9936,4528,56.625,3714,1,11
2024-12-07 00:36:53,7975,0,41.9436,4629,78.0,3715,1,11
2024-12-07 00:36:54,8374,0,42.162,4830,82.75,3761,1,11
2024-12-07 00:36:55,8374,0,42.1186,4931,82.375,3804,1,11
2024-12-07 00:36:56,8376,0,42.1246,4931,84.0,3931,1,11
2024-12-07 00:36:57,8374,0,42.3246,4931,85.125,3963,1,11
2024-12-07 00:36:58,8774,2,42.3182,4931,83.5,4025,1,12
2024-12-07 00:36:59,12763,84,42.2998,6048,84.625,4042,1,11
2024-12-07 00:37:00,13162,88,42.5432,6148,84.5,4044,1,11
2024-12-07 00:37:01,13162,88,42.4184,6148,83.375,4045,1,11
2024-12-07 00:37:02,13561,88,42.6496,6148,85.25,4046,1,11
2024-12-07 00:37:03,13162,87,42.7746,6148,82.5,4048,1,11
2024-12-07 00:37:04,13162,86,42.5246,6148,82.25,4047,1,11
2024-12-07 00:37:05,13162,89,42.6996,6148,85.0,4048,1,11
2024-12-07 00:37:06,13162,87,42.7494,6148,83.25,4050,1,11
2024-12-07 00:37:07,13165,87,42.7684,6148,84.625,4051,1,11
2024-12-07 00:37:08,13165,87,42.906,6148,84.625,4050,1,11
2024-12-07 00:37:09,13165,87,42.781,6148,83.125,4049,1,11
2024-12-07 00:37:10,13165,85,42.906000000000006,6148,84.625,4050,1,11
2024-12-07 00:37:11,13165,87,42.9874,6148,83.75,4049,1,11
2024-12-07 00:37:12,13165,87,42.7932,6148,83.5,4048,1,11
2024-12-07 00:37:13,13564,88,43.0496,6148,85.125,4048,1,11
2024-12-07 00:37:14,13165,87,42.9122,6148,83.875,4049,1,11
2024-12-07 00:37:15,13165,85,42.8874,6148,83.875,4048,1,11
2024-12-07 00:37:16,13564,87,43.1434,6148,85.25,4046,1,11
2024-12-07 00:37:17,13162,86,42.9936,6148,84.5,4044,1,11
2024-12-07 00:37:18,13162,89,42.9432,6148,84.375,4042,1,11
2024-12-07 00:37:19,13561,87,43.0872,6148,86.125,4043,1,11
2024-12-07 00:37:20,13165,88,43.1496,6148,84.75,4043,1,11
2024-12-07 00:37:21,13162,85,43.1374,6148,84.375,4043,1,11
2024-12-07 00:37:22,9572,91,42.4994,5947,22.25,4041,1,11
2024-12-07 00:37:23,9173,91,42.4558,5947,14.25,4040,1,11
2024-12-07 00:37:24,3987,0,42.2808,4428,4.875,3711,1,11
2024-12-07 00:37:25,2792,0,42.2308,4226,1.75,3711,1,11
2024-12-07 00:37:26,2792,0,42.1932,4226,1.375,3711,1,11
2024-12-07 00:37:27,2792,0,42.03060000000001,4126,1.125,3711,1,11
2024-12-07 00:37:28,2792,0,41.981,4226,1.75,3711,1,11
2024-12-07 00:37:29,2792,0,41.9996,4126,1.5,3712,1,11
2024-12-07 00:37:30,2792,0,42.0744,4226,1.25,3712,1,11
2024-12-07 00:37:31,2792,0,41.7996,4126,1.125,3712,1,11
2024-12-07 00:37:32,2792,0,41.8934,4126,0.875,3713,1,11
2024-12-07 00:37:33,2792,0,41.931,4126,1.125,3713,1,11
2024-12-07 00:37:34,2792,0,41.862,4126,1.125,3713,1,11
2024-12-07 00:37:35,2792,0,41.781000000000006,4126,1.125,3713,1,11
2024-12-07 00:37:36,2792,0,41.7746,4126,0.875,3713,1,11
2024-12-07 00:37:37,2792,0,41.8308,4126,1.0,3713,1,11
2024-12-07 00:37:38,2792,0,41.812,4126,0.625,3712,1,11
2024-12-07 00:37:39,2792,0,41.6498,4126,1.125,3712,1,11
2024-12-07 00:37:40,2792,0,41.6746,4126,1.25,3713,1,11
2024-12-07 00:37:41,2792,0,41.768600000000006,4126,1.5,3713,1,11
2024-12-07 00:37:42,2792,0,41.831,4126,1.25,3713,1,11
2024-12-07 00:37:43,2792,0,41.5874,4126,1.25,3713,1,11
2024-12-07 00:37:44,2792,0,41.674400000000006,4126,1.125,3713,1,11
2024-12-07 00:37:45,3190,0,41.931,4226,2.375,3713,1,11
2024-12-07 00:37:46,7576,0,42.4308,4629,79.25,3716,1,11
2024-12-07 00:37:47,8374,0,42.5682,4730,79.875,3717,1,11
2024-12-07 00:37:48,7975,0,42.481,4629,77.875,3718,1,11
2024-12-07 00:37:49,8374,0,42.306,4931,81.375,3780,1,11
2024-12-07 00:37:50,8376,0,42.5246,4931,85.0,3824,1,11
2024-12-07 00:37:51,8376,0,42.5622,5032,82.875,3950,1,11
2024-12-07 00:37:52,8374,0,42.712,5032,84.25,3975,1,11
2024-12-07 00:37:53,10767,99,42.6246,5544,84.0,4039,1,11
2024-12-07 00:37:54,12763,86,42.5934,6048,83.25,4041,1,11
2024-12-07 00:37:55,13162,84,42.7996,6148,84.625,4045,1,11
2024-12-07 00:37:56,13561,86,42.9058,6148,84.625,4049,1,11
2024-12-07 00:37:57,13561,86,43.061800000000005,6148,83.875,4048,1,11
2024-12-07 00:37:58,12367,0,42.7996,5947,82.125,3724,1,11
2024-12-07 00:37:59,8774,0,42.9182,5032,85.25,3787,1,11
2024-12-07 00:38:00,8374,0,42.8246,4931,83.375,3829,1,11
2024-12-07 00:38:01,8774,0,42.7058,5132,84.0,3953,1,11
2024-12-07 00:38:02,8376,0,43.0184,5032,84.5,3978,1,11
2024-12-07 00:38:03,10769,99,42.806,5644,82.375,4053,1,12
2024-12-07 00:38:04,12766,87,42.9182,6048,83.375,4055,1,11
2024-12-07 00:38:05,13162,88,43.0182,6148,83.875,4055,1,11
2024-12-07 00:38:06,13162,92,42.9182,6148,82.0,4056,1,11
2024-12-07 00:38:07,13162,86,43.293600000000005,6148,84.25,4057,1,11
2024-12-07 00:38:08,13162,88,43.0372,6148,82.875,4057,1,11
2024-12-07 00:38:09,13162,86,43.1308,6148,83.5,4056,1,11
2024-12-07 00:38:10,13165,86,43.1996,6148,84.0,4056,1,11
2024-12-07 00:38:11,13165,91,43.087,6148,83.0,4057,1,11
2024-12-07 00:38:12,13564,87,43.31840000000001,6148,86.0,4056,1,11
2024-12-07 00:38:13,13165,88,43.2684,6148,83.375,4056,1,11
2024-12-07 00:38:14,13165,91,43.1246,6148,83.75,4056,1,11
2024-12-07 00:38:15,13162,86,43.3746,6148,84.625,4058,1,11
2024-12-07 00:38:16,13561,87,43.3934,6148,84.625,4054,1,11
2024-12-07 00:38:17,13162,88,43.1746,6148,82.125,4055,1,11
2024-12-07 00:38:18,13561,87,43.3872,6148,84.75,4057,1,11
2024-12-07 00:38:19,13561,87,43.412,6148,84.875,4056,1,11
2024-12-07 00:38:20,13162,91,43.3306,6148,84.375,4057,1,11
2024-12-07 00:38:21,13561,88,43.4558,6148,85.75,4058,1,11
2024-12-07 00:38:22,13561,87,43.50599999999999,6148,84.5,4058,1,11
2024-12-07 00:38:23,13165,87,43.399800000000006,6148,83.375,4059,1,11
2024-12-07 00:38:24,13561,88,43.6058,6148,85.0,4058,1,11
2024-12-07 00:38:25,11170,0,43.537200000000006,5544,84.0,3730,1,11
2024-12-07 00:38:26,8375,0,43.2058,4830,78.125,3728,1,11
2024-12-07 00:38:27,7977,0,43.2372,4730,78.5,3729,1,11
2024-12-07 00:38:28,7977,0,43.237,4730,78.875,3729,1,11
2024-12-07 00:38:29,8376,0,43.3182,4730,79.0,3730,1,11
2024-12-07 00:38:30,8376,0,43.3932,4730,78.375,3728,1,11
2024-12-07 00:38:31,8376,0,43.3058,4730,78.125,3726,1,11
2024-12-07 00:38:32,7977,0,43.2246,4629,78.125,3727,1,11
2024-12-07 00:38:33,7977,0,43.081,4629,77.875,3726,1,11
2024-12-07 00:38:34,7977,0,43.1312,4629,79.25,3726,1,11
2024-12-07 00:38:35,8376,0,43.337,4629,79.375,3727,1,11
2024-12-07 00:38:36,7975,0,43.25599999999999,4629,78.0,3727,1,11
2024-12-07 00:38:37,7975,0,43.2122,4629,77.375,3728,1,11
2024-12-07 00:38:38,7977,0,43.056,4629,78.375,3727,1,11
2024-12-07 00:38:39,5186,0,42.6058,4428,56.25,3726,2,11
2024-12-07 00:38:40,3190,0,42.5622,4226,2.125,3726,1,11
2024-12-07 00:38:41,2792,0,42.3622,4226,1.125,3726,1,11
2024-12-07 00:38:42,2792,0,42.312,4126,1.375,3726,1,11
2024-12-07 00:38:43,2792,0,42.38100000000001,4126,1.25,3726,1,11
2024-12-07 00:38:44,2792,0,42.3434,4126,1.125,3726,1,11
2024-12-07 00:38:45,2792,0,42.281000000000006,4226,1.75,3726,1,11
2024-12-07 00:38:46,2792,0,42.256,4226,1.75,3726,1,11
2024-12-07 00:38:47,2792,0,42.299400000000006,4226,1.0,3726,1,11
2024-12-07 00:38:48,2792,0,42.180600000000005,4226,1.25,3726,1,11
2024-12-07 00:38:49,2792,0,42.1872,4226,1.5,3726,1,11
2024-12-07 00:38:50,2792,0,42.187,4226,1.25,3726,1,11
2024-12-07 00:38:51,2792,0,42.2996,4226,1.25,3726,1,11
2024-12-07 00:38:52,3589,0,42.2496,4428,6.0,3743,1,11
2024-12-07 00:38:53,4387,0,42.2558,4629,14.25,3809,1,11
2024-12-07 00:38:54,4387,0,42.2558,4629,14.25,3809,1,11
2024-12-07 00:38:55,4387,0,42.2496,4730,13.375,3937,1,11
2024-12-07 00:38:56,4387,0,42.26219999999999,4629,13.5,3975,1,11
2024-12-07 00:38:57,4386,62,42.2744,4629,12.375,4029,1,12
2024-12-07 00:38:58,8375,87,42.3248,5846,13.5,4062,1,11
2024-12-07 00:38:59,9173,89,42.431,5947,14.25,4062,1,11
2024-12-07 00:39:00,9173,88,42.50600000000001,5947,13.5,4062,1,13
2024-12-07 00:39:01,9173,94,42.5182,5947,13.25,4062,1,11
2024-12-07 00:39:02,11965,86,43.1372,6048,43.125,4065,1,11
2024-12-07 00:39:03,13165,87,43.1056,6148,82.875,4071,1,11
2024-12-07 00:39:04,13165,87,43.2558,6148,85.5,4071,1,11
2024-12-07 00:39:05,13162,85,43.3996,6148,83.125,4067,1,11
2024-12-07 00:39:06,13165,87,43.206,6148,83.125,4067,1,11
2024-12-07 00:39:07,13162,86,43.3432,6148,84.25,4067,1,11
2024-12-07 00:39:08,13165,85,43.306,6148,83.25,4068,1,11
2024-12-07 00:39:09,13564,85,43.4372,6148,84.875,4069,1,11
2024-12-07 00:39:10,13564,85,43.537,6148,84.5,4067,1,11
2024-12-07 00:39:11,9973,0,43.3372,5333,85.25,3747,1,11
2024-12-07 00:39:12,8776,0,43.306,5032,85.125,3811,1,11
2024-12-07 00:39:13,8376,0,43.281000000000006,5032,85.625,3879,1,11
2024-12-07 00:39:14,8376,0,43.2432,4931,83.875,3980,1,11
2024-12-07 00:39:15,8376,0,43.287,4931,84.25,4022,1,12
2024-12-07 00:39:16,12364,86,43.456,5947,85.0,4068,1,11
2024-12-07 00:39:17,13564,85,43.4436,6148,85.75,4068,1,11
2024-12-07 00:39:18,13165,88,43.3622,6148,86.375,4067,1,11
2024-12-07 00:39:19,13165,87,43.5498,6148,84.625,4069,1,11
2024-12-07 00:39:20,13165,86,43.549800000000005,6148,83.375,4071,1,12
2024-12-07 00:39:21,9973,0,43.3932,5132,83.25,3738,1,11
2024-12-07 00:39:22,8377,0,43.4432,4830,80.125,3741,1,11
2024-12-07 00:39:23,8376,0,43.3748,4730,78.625,3742,1,11
2024-12-07 00:39:24,8376,0,43.3434,4730,77.5,3745,1,11
2024-12-07 00:39:25,7978,0,43.4058,4730,78.5,3744,1,11
2024-12-07 00:39:26,7978,0,43.306,4730,78.25,3744,1,11
2024-12-07 00:39:27,7977,0,43.35600000000001,4730,79.125,3746,1,11
2024-12-07 00:39:28,8376,0,43.3434,4730,79.375,3746,1,11
2024-12-07 00:39:29,8376,0,43.3372,4730,78.125,3745,1,11
2024-12-07 00:39:30,8376,0,43.38100000000001,4730,78.5,3744,1,11
2024-12-07 00:39:31,7977,0,43.2746,4629,77.75,3744,1,11
2024-12-07 00:39:32,3988,0,42.7308,4327,34.5,3744,1,11
2024-12-07 00:39:33,3190,0,42.5246,4226,2.75,3743,1,11
2024-12-07 00:39:34,2792,0,42.4622,4226,1.125,3743,1,11
2024-12-07 00:39:35,2792,0,42.5184,4226,1.0,3744,1,11
2024-12-07 00:39:36,2792,0,42.3686,4226,1.375,3744,1,11
2024-12-07 00:39:37,2792,0,42.412,4226,0.875,3743,1,11
2024-12-07 00:39:38,2792,0,42.36220000000001,4226,2.25,3743,1,11
2024-12-07 00:39:39,2792,0,42.4434,4226,1.625,3743,1,11
2024-12-07 00:39:40,2792,0,42.2622,4226,1.125,3743,1,11
2024-12-07 00:39:41,2792,0,42.3184,4226,2.5,3743,1,11
2024-12-07 00:39:42,2792,0,42.2496,4226,1.625,3743,1,11
2024-12-07 00:39:43,2792,0,42.293400000000005,4226,1.125,3742,1,11
2024-12-07 00:39:44,2792,0,42.2934,4226,1.375,3742,1,11
2024-12-07 00:39:45,2792,0,42.1308,4226,1.0,3742,1,11
2024-12-07 00:39:46,2792,0,42.1308,4226,0.75,3742,1,11
2024-12-07 00:39:47,2792,0,42.2496,4226,1.125,3742,1,11
2024-12-07 00:39:48,2792,0,42.106,4226,1.875,3742,1,11
2024-12-07 00:39:49,2792,0,42.087,4226,1.125,3743,1,11
2024-12-07 00:39:50,2792,0,42.168600000000005,4226,1.375,3743,1,12
2024-12-07 00:39:51,2792,0,42.3124,4226,1.625,3744,1,11
2024-12-07 00:39:52,2792,0,42.0432,4226,2.75,3744,1,11
2024-12-07 00:39:53,2792,0,42.049800000000005,4226,1.5,3745,1,11
2024-12-07 00:39:54,3589,0,42.3058,4528,11.25,3796,1,11
2024-12-07 00:39:55,4387,0,42.23100000000001,4629,13.875,3843,1,11
2024-12-07 00:39:56,4387,0,42.262,4629,13.625,3975,1,11
2024-12-07 00:39:57,4387,0,42.1558,4730,13.75,4001,1,11
2024-12-07 00:39:58,7179,91,42.2808,5342,12.25,4068,1,11
2024-12-07 00:39:59,8774,91,42.3558,5947,13.375,4069,1,11
2024-12-07 00:40:00,9173,91,42.3622,5947,14.0,4069,1,11
2024-12-07 00:40:01,9173,91,42.38719999999999,5947,13.625,4069,1,11
2024-12-07 00:40:02,9173,92,42.4934,5947,13.5,4069,1,11
2024-12-07 00:40:03,9176,92,42.3744,5947,13.375,4069,1,11
2024-12-07 00:40:04,9176,92,42.4248,5947,13.375,4069,1,11
2024-12-07 00:40:05,9176,91,42.5058,5947,13.625,4069,1,11
2024-12-07 00:40:06,9176,91,42.53060000000001,5947,13.0,4069,1,11
2024-12-07 00:40:07,9176,92,42.512,5947,13.375,4069,1,11
2024-12-07 00:40:08,9173,92,42.5434,5947,13.375,4069,1,11
2024-12-07 00:40:09,9173,91,42.62480000000001,5947,12.875,4069,1,11
2024-12-07 00:40:10,12766,87,43.056,6148,69.0,4073,1,11
2024-12-07 00:40:11,13162,86,43.3496,6148,84.625,4075,1,11
2024-12-07 00:40:12,13165,88,43.1998,6148,83.875,4075,2,11
2024-12-07 00:40:13,13561,86,43.38720000000001,6148,85.5,4077,1,11
2024-12-07 00:40:14,13564,87,43.512,6148,86.25,4077,1,11
2024-12-07 00:40:15,13564,87,43.46840000000001,6148,85.75,4077,1,11
2024-12-07 00:40:16,13162,88,43.406,6148,84.75,4074,1,11
2024-12-07 00:40:17,13561,88,43.5056,6148,87.5,4075,1,11
2024-12-07 00:40:18,13561,87,43.5936,6148,85.5,4075,1,11
2024-12-07 00:40:19,13162,89,43.5746,6148,84.75,4075,1,11
2024-12-07 00:40:20,13162,85,43.4874,6148,84.75,4076,1,11
2024-12-07 00:40:21,13162,87,43.6558,6148,83.625,4076,1,11
2024-12-07 00:40:22,13162,87,43.606,6148,82.75,4076,1,11
2024-12-07 00:40:23,8375,0,43.37460000000001,4931,79.0,3749,1,11
2024-12-07 00:40:24,8374,0,43.53060000000001,4730,79.875,3749,1,11
2024-12-07 00:40:25,3589,0,42.7682,4226,9.625,3749,1,11
2024-12-07 00:40:26,2792,0,42.5934,4226,1.875,3749,1,11
2024-12-07 00:40:27,2792,0,42.5622,4226,1.25,3749,1,11
2024-12-07 00:40:28,2792,0,42.5748,4126,1.0,3750,1,11
2024-12-07 00:40:29,2792,0,42.4558,4126,1.25,3751,1,11
2024-12-07 00:40:30,2792,0,42.3556,4126,0.875,3751,1,11
2024-12-07 00:40:31,2792,0,42.412,4126,0.75,3751,1,11
2024-12-07 00:40:32,2792,0,42.356,4126,1.625,3751,1,11
2024-12-07 00:40:33,2792,0,42.3746,4126,0.625,3751,1,11
2024-12-07 00:40:34,2792,0,42.2558,4126,1.375,3751,1,11
2024-12-07 00:40:35,2792,0,42.2308,4126,0.875,3751,1,11
2024-12-07 00:40:36,2792,0,42.293600000000005,4126,1.125,3751,1,11
2024-12-07 00:40:37,2792,0,42.1494,4126,1.375,3751,1,11
2024-12-07 00:40:38,2792,0,42.2118,4126,1.25,3751,1,11
2024-12-07 00:40:39,2792,0,42.1746,4126,0.875,3751,1,11
2024-12-07 00:40:40,2792,0,42.2496,4126,1.375,3751,1,11
2024-12-07 00:40:41,2792,0,42.13719999999999,4126,1.25,3751,1,11
2024-12-07 00:40:42,2792,0,42.149800000000006,4126,1.125,3751,1,11
2024-12-07 00:40:43,2792,0,42.0996,4126,1.125,3751,1,11
2024-12-07 00:40:44,2792,0,42.137,4126,1.0,3751,1,11
2024-12-07 00:40:45,2792,0,42.1684,4126,1.125,3751,1,11
2024-12-07 00:40:46,2792,0,42.049400000000006,4126,1.25,3751,1,11
2024-12-07 00:40:47,3190,0,42.3744,4226,4.5,3751,1,11
2024-12-07 00:40:48,7578,0,42.731,4629,78.25,3756,1,11
2024-12-07 00:40:49,8376,0,42.962,4931,84.5,3819,1,11
2024-12-07 00:40:50,8376,0,42.918600000000005,4931,84.125,3862,1,11
2024-12-07 00:40:51,8376,0,42.8062,5032,84.625,3990,1,11
2024-12-07 00:40:52,8376,0,42.9308,5032,84.625,4015,1,11
2024-12-07 00:40:53,10769,99,43.0808,5544,82.625,4084,1,11
2024-12-07 00:40:54,12766,88,43.0308,6048,83.125,4085,1,11
2024-12-07 00:40:55,13165,86,43.331,6148,84.875,4085,1,11
2024-12-07 00:40:56,13165,86,43.2058,6148,83.625,4085,1,11
2024-12-07 00:40:57,13165,87,43.306,6148,84.125,4085,1,11
2024-12-07 00:40:58,12768,92,43.037,6148,78.125,4085,1,11
2024-12-07 00:40:59,8378,0,42.931,5644,15.875,3756,1,11
2024-12-07 00:41:00,4785,0,42.7434,4730,14.0,3819,1,11
2024-12-07 00:41:01,4785,0,42.6308,4730,14.375,3864,1,11
2024-12-07 00:41:02,4387,0,42.649800000000006,4730,13.375,3987,1,11
2024-12-07 00:41:03,3988,0,42.662,4629,13.375,4025,1,11
2024-12-07 00:41:04,8375,92,42.456,5745,12.75,4075,1,12
2024-12-07 00:41:05,9173,92,42.50600000000001,5947,14.75,4075,1,11
2024-12-07 00:41:06,9173,92,42.5372,5947,13.375,4075,1,11
2024-12-07 00:41:07,9173,92,42.556,5947,13.5,4076,1,11
2024-12-07 00:41:08,9173,92,42.637,5947,13.125,4076,1,11
2024-12-07 00:41:09,9173,92,42.562,5947,13.25,4076,1,11
2024-12-07 00:41:10,9173,92,42.6248,5947,13.125,4076,1,11
2024-12-07 00:41:11,9173,92,42.5996,5947,13.5,4076,1,11
2024-12-07 00:41:12,9173,92,42.706,5947,13.25,4076,1,11
2024-12-07 00:41:13,9173,92,42.7496,5947,13.25,4077,1,11
2024-12-07 00:41:14,9173,91,42.6432,5947,13.25,4077,1,11
2024-12-07 00:41:15,9173,92,42.6186,5947,13.125,4077,1,11
2024-12-07 00:41:16,9173,92,42.6996,5947,13.25,4077,1,11
2024-12-07 00:41:17,9176,92,42.8122,5947,13.125,4077,1,11
2024-12-07 00:41:18,9173,92,42.6808,5947,13.75,4077,1,11
2024-12-07 00:41:19,9176,92,42.6684,5947,13.5,4078,1,11
2024-12-07 00:41:20,10769,88,43.287200000000006,6048,28.875,4080,2,11
